SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
4026,2,4,3,1,2007,19,2,0,1,0,1,1,0,1,0,1,2,1,5,4,5.74,6.1,8.88,6,16,19,60,67.44,169.44,40,1,0.0005,0.001,2
2400,6,2,3,1,1995,31,2,2,1,1,0,0,1,1,0,0,1,7,10,1,2.94,8.86,9.21,8,26,61,28,67.2,191.2,5,0,0.0025,0.0008,1
2660,6,2,1,3,1999,27,2,2,0,1,0,1,1,0,1,0,2,6,2,7,7.57,6.62,10.52,8,30,16,45,61.1,160.1,30,0,0.0023,0.0008,1
4494,3,1,2,1,2019,7,2,0,1,1,0,0,0,1,0,1,8,1,7,8,4.37,5.25,2.53,4,15,31,30,78.24,159.24,70,1,0.0007,0.0002,0
3622,4,2,3,4,2004,22,0,0,0,0,1,0,0,0,0,0,8,7,6,1,9.12,7.77,2.78,6,24,59,15,63.46,167.46,40,1,0.0011,0.0006,2
1004,6,3,1,2,1992,34,1,0,1,1,1,0,1,1,0,0,8,8,6,6,1.65,7.13,9.63,9,30,52,43,72.81,207.81,40,2,0.006,0.003,1
2174,3,5,1,0,2024,2,1,1,1,1,0,1,1,0,0,0,1,2,8,4,8.43,2.43,1.44,8,21,32,25,76.85,163.85,5,0,0.0014,0.0023,0
3100,6,5,1,4,2012,14,2,1,1,0,1,0,0,0,0,0,2,10,8,1,5.74,4.51,3.47,11,36,64,15,76.01,203.01,10,0,0.0019,0.0016,2
1520,2,1,2,1,1998,28,1,1,1,1,1,0,1,1,0,1,8,8,7,1,7.89,5.36,11.43,3,12,66,55,62.06,199.06,70,2,0.0013,0.0007,1
3166,2,2,2,3,1998,28,1,1,1,1,0,1,1,1,1,0,4,5,3,10,4.11,9.71,11.34,4,18,15,63,61.03,162.03,40,0,0.0006,0.0006,1
2854,6,1,3,0,1992,34,2,1,1,1,1,1,1,0,1,0,9,8,10,1,0.7,5.92,11.28,7,22,80,60,75.49,245.49,65,0,0.0021,0.0004,1
2257,6,3,3,3,1991,35,2,0,0,0,0,0,1,1,1,1,3,2,9,7,4.99,9.7,9.47,9,30,34,60,61.16,194.16,65,0,0.0027,0.0013,1
1613,6,3,1,1,2000,26,2,0,0,0,0,0,0,0,1,0,5,1,8,5,8.72,7.41,2.02,9,26,35,20,65.73,155.73,45,2,0.0037,0.0019,1
2334,5,1,3,3,2002,24,2,2,1,0,0,0,1,1,1,0,4,5,8,7,2.49,0.55,6.17,6,23,41,48,87.76,206.76,40,0,0.0021,0.0004,2
1297,6,2,1,2,2014,12,1,0,0,1,0,0,1,0,1,0,4,8,1,7,5.08,2.45,10.88,8,28,22,30,74.05,162.05,40,2,0.0046,0.0015,2
4856,2,3,2,1,2017,9,2,1,1,1,1,0,1,0,0,1,8,5,7,6,9.41,5.78,11.65,5,16,47,37,57.98,163.98,70,1,0.0004,0.0006,0
3238,4,4,1,3,2009,17,2,1,1,0,1,0,1,1,0,1,5,8,2,8,6.63,5.55,1.93,8,26,26,55,73.7,189.7,55,0,0.0012,0.0012,2
3961,2,3,1,3,2012,14,2,2,0,1,0,1,1,0,0,0,9,9,1,6,4.63,1.37,10.98,5,20,37,25,77.01,164.01,45,1,0.0005,0.0008,2
4475,3,3,3,2,2022,4,0,0,1,0,1,1,1,0,0,0,5,2,10,2,3.09,3.72,1.92,6,19,52,40,84.45,202.45,25,1,0.0007,0.0007,0
2409,2,5,3,3,2000,26,2,2,1,1,0,0,1,0,1,1,6,8,7,6,5.64,3.94,5.59,7,24,52,42,75.26,201.26,80,0,0.0008,0.0021,1
4809,2,5,2,0,2002,24,1,1,1,1,0,1,1,1,1,1,7,9,7,8,6.96,8.7,5.48,7,18,53,75,63.2,217.2,85,1,0.0004,0.001,2
3882,3,2,1,2,2025,1,2,0,1,0,0,0,1,0,1,0,10,5,5,10,5.94,8.21,2.47,5,17,35,30,69.24,157.24,70,1,0.0008,0.0005,0
2327,6,1,2,3,2011,15,2,0,0,1,0,0,1,1,0,1,10,5,8,8,3.16,5.11,10.33,7,28,51,40,73.13,199.13,80,0,0.0026,0.0004,2
2176,6,4,2,1,1993,33,0,0,0,0,1,1,1,0,1,1,2,8,10,7,5.52,0.76,8.13,10,28,54,72,79.32,243.32,60,0,0.0028,0.0018,1
2982,1,4,3,4,2019,7,1,0,1,0,0,0,0,0,0,1,3,8,9,5,4.28,0.82,9.04,5,19,56,12,80.76,173.76,45,0,0.0003,0.0013,0
2427,2,4,2,0,1999,27,1,1,0,1,0,1,0,0,0,1,3,10,9,9,2.33,1.48,3.74,6,16,54,27,88.65,191.65,45,0,0.0008,0.0016,1
2756,4,5,2,3,2006,20,2,0,1,0,1,1,0,1,0,1,10,2,1,10,8.23,5.56,9.3,9,28,10,60,63.13,171.13,80,0,0.0015,0.0018,2
4492,4,2,2,3,1993,33,2,0,1,0,0,1,0,1,1,0,9,4,2,8,0.98,9.74,10.26,6,22,22,53,68.3,172.3,65,1,0.0009,0.0004,1
4117,3,5,1,0,2004,22,0,1,1,0,0,1,1,0,0,1,8,4,4,4,6.12,3.63,8.76,8,19,36,37,71.74,172.74,70,1,0.0007,0.0012,2
4530,3,4,3,1,1996,30,1,0,0,0,1,0,1,1,1,1,1,10,2,10,3.48,9.88,9.26,7,19,20,75,64.02,185.02,55,1,0.0007,0.0009,1
2954,2,1,3,0,2013,13,2,1,1,0,1,1,1,1,0,1,1,3,4,10,3.21,1.14,5.44,3,8,7,70,85.86,174.86,35,0,0.0007,0.0003,2
4274,3,5,1,1,2009,17,1,2,0,1,0,0,0,0,1,1,2,1,4,3,2.1,1.63,1.25,8,23,17,32,91.28,171.28,60,1,0.0007,0.0012,2
881,4,3,3,0,1997,29,2,1,1,0,0,0,1,0,0,1,5,3,5,1,4.55,9.76,9.62,7,18,37,22,61.77,146.77,55,3,0.0045,0.0034,1
4151,6,5,1,4,2003,23,0,1,0,0,1,0,1,1,1,0,4,7,5,10,3.12,1.89,4.0,11,36,29,63,85.98,224.98,40,1,0.0014,0.0012,2
2816,6,2,1,2,1996,30,2,1,1,1,0,1,1,1,0,1,7,1,5,7,1.17,3.81,3.49,8,28,23,55,86.57,201.57,65,0,0.0021,0.0007,1
3449,2,1,1,0,2003,23,0,0,1,0,1,0,1,0,0,1,9,1,6,5,6.39,6.88,10.03,3,8,35,37,63.43,147.43,75,0,0.0006,0.0003,2
2219,3,2,2,3,2010,16,1,2,1,1,0,1,0,0,1,0,5,9,7,1,5.42,6.54,11.46,5,21,63,35,64.62,189.62,45,0,0.0014,0.0009,2
4479,4,4,1,2,2016,10,2,0,0,0,1,0,0,1,0,0,6,7,2,7,0.8,3.68,2.77,8,24,27,33,88.26,180.26,30,1,0.0009,0.0009,0
1318,1,2,3,3,2000,26,2,1,1,1,0,0,1,0,0,1,9,4,7,7,0.53,2.21,7.48,3,15,44,22,87.04,172.04,75,2,0.0008,0.0015,1
2677,4,2,3,3,2013,13,1,1,0,1,0,1,1,0,1,1,9,1,9,6,3.58,2.1,6.13,6,24,45,57,82.5,214.5,95,0,0.0015,0.0007,2
4329,6,3,3,4,1998,28,2,1,0,0,0,1,1,1,0,1,4,4,10,2,7.68,8.9,1.09,9,32,56,55,65.76,217.76,50,1,0.0014,0.0007,1
2100,6,2,1,4,1994,32,2,1,1,1,0,0,0,0,1,1,7,8,1,1,2.14,5.29,2.3,8,32,40,32,82.83,195.83,85,0,0.0029,0.001,1
1568,2,4,2,2,2003,23,2,1,1,1,1,1,0,0,0,1,5,10,10,7,6.73,7.72,8.73,6,20,66,42,62.37,197.37,55,2,0.0013,0.0026,2
1984,6,2,3,3,1991,35,0,0,1,1,1,0,1,1,0,1,5,9,3,10,3.34,2.45,6.94,8,30,29,55,81.48,204.48,55,2,0.003,0.001,1
711,6,3,3,2,2000,26,2,1,1,1,0,1,0,0,1,1,4,7,1,6,7.61,1.96,7.06,9,30,21,47,73.81,181.81,70,3,0.0084,0.0042,1
3254,1,4,2,4,2004,22,2,2,1,0,0,1,0,0,1,1,2,8,10,6,2.41,8.78,5.81,5,19,56,47,71.81,199.81,60,0,0.0003,0.0012,2
929,1,5,2,0,1996,30,2,0,1,1,0,0,0,1,0,0,9,2,10,10,3.15,8.06,8.68,6,15,44,18,68.9,152.9,45,3,0.0011,0.0054,1
3823,1,3,1,0,2018,8,1,0,0,0,1,0,1,1,0,0,5,6,2,3,8.88,9.13,8.04,4,9,30,43,55.94,141.94,25,1,0.0003,0.0008,0
1641,3,3,1,0,2014,12,0,1,0,1,0,0,0,0,0,1,1,7,6,5,5.3,9.48,5.76,6,17,37,12,64.67,136.67,35,2,0.0018,0.0018,2
3944,5,2,2,2,1991,35,1,0,1,0,1,1,0,1,0,1,2,9,10,5,1.8,3.71,9.27,7,23,61,60,79.7,231.7,40,1,0.0013,0.0005,1
2587,6,4,2,1,2024,2,0,0,0,0,0,0,1,1,1,0,4,8,5,1,1.31,5.02,10.38,10,28,50,48,76.98,212.98,40,0,0.0023,0.0015,0
661,4,2,2,4,2000,26,1,0,0,1,0,0,1,0,1,0,3,9,4,2,1.97,6.38,11.45,6,26,45,30,71.85,178.85,35,3,0.0061,0.003,1
4701,6,5,2,2,1992,34,2,0,0,1,1,0,1,0,0,0,4,2,8,1,8.67,4.88,7.17,11,34,44,25,65.74,179.74,20,1,0.0013,0.0011,1
1719,2,5,1,3,2024,2,1,1,0,0,1,0,0,1,0,0,3,4,9,9,0.99,1.16,3.35,7,22,36,33,92.34,190.34,15,2,0.0012,0.0029,0
1565,1,5,1,0,2012,14,1,1,0,0,1,0,1,1,0,1,1,1,3,7,3.23,1.71,11.14,6,13,3,55,78.99,155.99,35,2,0.0006,0.0032,2
2022,1,2,2,4,2006,20,2,2,0,1,0,1,0,1,0,1,5,3,7,2,8.29,5.65,10.24,3,17,43,45,61.87,169.87,55,0,0.0005,0.001,2
2890,5,2,2,4,2013,13,2,0,0,0,0,1,0,0,0,0,6,8,5,7,7.05,6.77,5.41,7,27,42,15,66.93,157.93,30,0,0.0017,0.0007,2
2298,4,1,2,3,1996,30,2,1,1,1,1,1,0,0,1,1,7,10,9,5,3.3,7.92,7.12,5,22,70,62,70.43,230.43,85,0,0.0017,0.0004,1
1484,4,1,3,2,2016,10,2,1,0,1,1,0,0,0,0,1,6,8,6,5,1.71,3.24,11.62,5,20,50,27,78.48,180.48,60,2,0.0027,0.0007,0
2532,1,5,2,3,2013,13,1,2,0,0,1,0,0,1,0,1,4,7,6,9,1.98,0.98,5.66,6,19,35,45,88.42,193.42,50,0,0.0004,0.002,2
3325,3,3,2,4,1996,30,1,0,1,1,0,1,1,1,1,1,10,4,5,10,5.52,4.44,10.8,6,25,32,75,69.27,208.27,100,0,0.0009,0.0009,1
3401,5,4,3,3,2001,25,2,0,1,0,0,0,0,1,1,1,3,5,9,9,3.56,7.77,3.72,9,29,39,50,73.61,201.61,65,0,0.0015,0.0012,2
1515,6,3,2,1,2015,11,2,1,0,0,1,0,0,1,0,0,4,7,8,9,6.02,9.93,0.93,9,26,43,33,67.17,178.17,20,2,0.004,0.002,2
3486,6,5,2,4,1990,36,2,0,0,1,1,0,1,1,1,0,7,10,8,6,9.35,5.34,1.36,11,38,64,63,69.26,245.26,55,0,0.0017,0.0014,1
4396,3,4,3,2,2018,8,0,1,1,0,0,1,0,0,1,1,7,9,5,3,4.64,5.31,7.15,7,21,55,47,72.95,203.95,85,1,0.0007,0.0009,0
2849,5,4,3,3,1999,27,2,0,0,0,1,1,0,0,1,0,5,10,7,6,3.47,1.98,7.84,9,29,56,50,81.26,225.26,45,0,0.0018,0.0014,1
2410,1,1,2,4,2023,3,2,1,1,1,1,0,1,1,1,1,8,1,8,1,8.43,9.81,4.18,2,15,49,75,59.35,201.35,90,0,0.0004,0.0004,0
3955,3,5,3,1,2003,23,0,2,1,1,1,0,1,0,0,0,2,8,6,2,2.4,9.87,4.59,8,23,48,25,70.88,175.88,10,1,0.0008,0.0013,2
1027,1,1,3,1,2009,17,1,0,0,1,0,0,1,1,1,0,7,9,8,3,8.34,5.17,3.26,2,9,67,48,69.71,195.71,55,2,0.001,0.001,2
2119,4,4,1,4,1999,27,1,2,1,1,0,0,1,1,1,0,7,6,3,8,9.32,0.55,0.69,8,30,28,48,79.56,194.56,55,0,0.0019,0.0019,1
2917,4,5,3,2,1993,33,2,0,0,0,1,1,0,0,0,1,10,7,4,2,5.69,7.28,4.08,9,26,53,42,69.97,199.97,80,0,0.0014,0.0017,1
1683,1,3,2,3,2014,12,0,0,1,1,1,1,1,0,0,1,2,8,1,7,0.59,1.71,6.56,4,17,18,52,88.84,180.84,40,2,0.0006,0.0018,2
1237,2,3,2,1,1995,31,1,0,1,0,1,0,1,1,0,1,3,3,4,6,2.86,1.62,11.23,5,14,19,55,79.82,173.82,45,2,0.0016,0.0024,1
817,1,5,1,0,2010,16,1,0,0,1,1,0,0,0,1,0,9,1,4,9,9.02,5.31,5.95,6,15,19,35,65.4,140.4,65,3,0.0012,0.0061,2
2676,4,5,1,0,1990,36,1,0,1,0,1,1,0,1,0,1,7,6,1,3,5.94,6.85,5.3,9,22,30,60,69.12,191.12,65,0,0.0015,0.0019,1
4877,6,5,3,3,2001,25,2,0,0,1,0,0,1,0,1,0,2,7,5,3,4.57,7.73,6.33,11,36,39,30,69.06,185.06,30,1,0.0012,0.001,2
4060,5,3,3,0,1999,27,1,0,1,0,0,0,1,1,1,0,10,8,6,1,4.48,5.38,11.46,8,21,66,48,68.82,212.82,70,1,0.0012,0.0007,1
3259,5,2,3,2,2005,21,2,1,0,0,1,1,0,1,0,1,10,2,5,5,6.39,2.62,8.26,7,23,36,60,73.71,199.71,80,0,0.0015,0.0006,2
4585,5,1,3,2,2024,2,1,2,1,1,1,1,0,0,1,0,4,6,7,8,3.78,2.26,6.33,6,23,38,50,81.59,199.59,40,1,0.0011,0.0002,0
1293,3,2,2,3,1998,28,1,0,0,1,0,0,1,0,1,1,9,10,3,1,8.88,5.48,4.05,5,21,58,42,67.24,193.24,95,2,0.0023,0.0015,1
4172,4,4,3,1,2021,5,2,0,0,0,1,1,0,0,0,1,2,6,1,8,5.47,9.99,6.65,8,22,10,42,62.44,144.44,40,1,0.001,0.001,0
2939,4,1,1,4,2016,10,2,0,0,1,1,0,0,0,0,1,3,4,1,4,4.77,1.17,2.82,5,24,14,27,85.28,155.28,45,0,0.0014,0.0003,0
1425,6,1,2,1,2001,25,1,2,1,1,1,1,0,1,1,1,7,10,8,1,3.99,4.42,9.5,7,24,74,80,73.69,259.69,85,2,0.0042,0.0007,2
1843,2,5,3,1,1999,27,2,2,0,0,1,0,1,1,1,0,10,2,3,5,1.81,9.08,0.92,7,18,28,63,77.29,193.29,70,2,0.0011,0.0027,1
1165,3,4,2,2,1999,27,1,0,0,1,1,1,0,0,1,0,6,7,7,8,9.14,1.49,7.09,7,23,45,50,71.66,196.66,50,2,0.0026,0.0034,1
1378,1,4,2,2,1995,31,2,1,0,0,0,0,0,0,1,0,8,3,4,2,0.62,5.12,4.12,5,15,37,20,84.41,161.41,60,2,0.0007,0.0029,1
1766,2,2,1,4,1992,34,1,1,0,0,1,0,0,0,0,0,7,7,4,5,7.87,7.88,3.78,4,18,41,15,64.73,142.73,35,2,0.0011,0.0011,1
2050,2,4,1,1,1991,35,1,0,0,1,1,0,1,1,0,0,10,6,6,6,6.41,6.54,7.69,6,18,50,43,66.41,183.41,50,0,0.001,0.002,1
2808,6,2,2,4,2001,25,2,0,1,0,0,0,1,0,0,1,4,9,6,8,5.73,4.81,2.14,8,30,43,22,76.77,180.77,50,0,0.0021,0.0007,2
4894,5,4,1,0,2017,9,1,2,1,1,0,0,0,0,1,1,9,7,10,9,2.31,0.63,10.36,9,25,61,32,83.75,211.75,95,1,0.001,0.0008,0
3203,5,3,3,4,1999,27,2,0,1,1,1,0,0,1,1,0,5,4,10,5,0.55,5.85,1.39,8,31,52,53,85.81,230.81,45,0,0.0016,0.0009,1
4134,6,4,1,0,2017,9,0,0,0,1,0,1,0,1,0,1,1,6,1,2,7.18,1.4,10.01,10,28,20,45,72.84,175.84,35,1,0.0015,0.001,0
2274,5,3,3,2,2024,2,0,0,0,1,0,0,1,1,0,0,3,8,1,10,0.74,4.03,0.63,8,27,14,28,89.83,166.83,15,0,0.0022,0.0013,0
708,4,1,1,3,1993,33,2,0,1,1,1,1,0,1,0,0,9,10,6,9,8.69,3.1,0.75,5,22,54,48,75.67,205.67,45,3,0.0056,0.0014,1
1854,6,5,3,3,2011,15,0,1,1,0,0,0,1,1,1,1,9,6,9,9,4.52,0.88,1.1,11,34,54,60,88.1,248.1,95,2,0.0032,0.0027,2
1644,5,5,1,2,2014,12,1,0,1,1,1,0,0,0,0,1,4,4,7,3,9.74,9.19,7.16,10,31,42,27,54.99,165.99,50,2,0.003,0.003,2
4695,3,2,3,0,2016,10,1,0,0,1,1,1,0,0,0,0,10,7,8,2,5.22,7.72,10.51,5,15,69,30,63.61,182.61,50,1,0.0006,0.0004,0
1673,1,3,3,3,1992,34,1,0,1,1,0,1,1,0,1,1,2,7,6,5,1.5,1.92,9.37,4,17,39,57,83.79,201.79,60,2,0.0006,0.0018,1
2830,6,4,1,4,2000,26,1,2,0,1,1,0,0,0,1,0,3,8,8,9,4.51,5.9,8.84,10,36,44,35,70.35,195.35,35,0,0.0021,0.0014,1
2036,3,1,3,0,2025,1,2,0,0,0,0,0,1,0,1,0,2,8,9,8,1.01,5.79,6.84,4,11,48,30,79.56,172.56,30,0,0.0015,0.0005,0
1859,1,1,2,1,2010,16,2,2,1,0,1,1,1,0,1,1,7,9,9,8,8.09,5.73,3.95,2,7,61,72,68.41,211.41,85,2,0.0005,0.0005,2
2316,3,2,1,3,2010,16,0,1,1,0,1,1,1,0,1,1,8,7,7,9,7.61,2.53,2.57,5,19,47,72,77.14,221.14,90,0,0.0013,0.0009,2
4100,3,3,3,4,1998,28,1,2,1,1,0,0,1,1,0,1,10,3,5,7,3.22,1.21,5.85,6,25,35,40,85.3,192.3,80,1,0.0007,0.0007,1
3269,6,2,1,1,2007,19,0,0,1,1,0,0,1,0,1,0,4,2,10,7,3.61,4.7,10.2,8,26,40,30,73.17,178.17,40,0,0.0018,0.0006,2
2213,6,3,3,2,2002,24,2,0,0,0,1,1,1,0,0,0,8,9,9,3,6.87,3.6,10.64,9,28,73,40,68.42,218.42,40,0,0.0027,0.0014,2
1791,2,5,3,3,2008,18,1,2,1,1,0,0,0,1,0,1,10,3,8,9,7.02,8.54,0.72,7,24,43,30,68.15,173.15,80,2,0.0011,0.0028,2
2957,6,1,2,3,2005,21,1,1,1,0,1,0,1,1,1,1,10,2,3,8,5.6,1.41,4.18,7,26,22,75,81.81,212.81,100,0,0.002,0.0003,2
811,1,2,1,1,2010,16,1,0,0,0,1,1,0,0,0,0,4,5,5,2,6.98,3.95,4.64,3,9,39,30,73.51,154.51,20,3,0.0012,0.0025,2
3432,4,5,3,3,2018,8,2,2,1,0,1,1,1,1,1,1,7,1,2,8,5.79,8.08,3.82,9,28,9,90,68.43,205.43,85,0,0.0012,0.0015,0
1413,4,4,1,2,2007,19,1,0,1,1,1,1,0,0,1,1,10,6,7,5,7.16,6.73,2.63,8,26,56,62,69.6,222.6,100,2,0.0028,0.0028,2
1365,3,2,2,2,2022,4,1,0,1,1,0,1,1,1,0,1,9,10,7,8,5.76,2.22,0.54,5,19,60,55,83.5,223.5,75,2,0.0022,0.0015,0
2921,4,3,3,0,1990,36,1,1,0,0,0,0,1,1,0,1,9,2,7,6,8.18,8.06,0.59,7,18,40,40,66.94,171.94,75,0,0.0014,0.001,1
2235,2,2,1,0,2011,15,0,0,0,1,1,1,1,1,1,1,2,3,8,2,8.82,3.75,3.83,4,12,41,90,71.02,218.02,60,0,0.0009,0.0009,2
4578,3,4,2,4,2005,21,1,0,1,0,1,0,1,1,0,0,10,6,6,1,1.82,7.05,9.56,7,25,60,43,72.71,208.71,50,1,0.0007,0.0009,2
3023,4,3,1,4,2010,16,1,0,1,0,1,1,1,1,1,1,1,1,10,10,9.02,9.49,2.1,7,26,25,90,60.88,209.88,55,0,0.0013,0.001,2
3722,5,4,2,2,2005,21,2,0,0,0,0,1,0,1,1,0,6,5,9,9,2.34,3.35,11.86,9,27,45,53,76.77,210.77,50,1,0.0013,0.0011,2
2589,5,3,2,4,2011,15,0,0,1,0,1,1,1,1,1,0,9,1,4,7,8.36,7.64,10.08,8,29,23,78,57.93,196.93,65,0,0.0019,0.0012,2
4311,3,1,2,2,2004,22,2,1,1,1,0,0,0,1,0,0,4,10,3,2,6.56,0.91,5.05,4,17,46,18,80.0,166.0,20,1,0.0007,0.0002,2
3894,1,3,3,0,1997,29,1,1,0,0,0,0,0,1,0,1,3,7,3,2,4.83,4.26,2.95,4,9,35,30,78.87,156.87,45,1,0.0003,0.0008,1
2227,6,3,2,4,2011,15,1,1,1,0,1,1,1,0,1,0,9,9,1,4,3.76,0.61,3.77,9,32,41,60,87.5,230.5,65,0,0.0027,0.0013,2
3764,1,3,1,0,2007,19,0,1,0,1,1,1,0,0,0,1,6,4,8,2,2.75,6.81,10.85,4,11,52,42,70.03,179.03,60,1,0.0003,0.0008,2
1910,2,3,1,0,1991,35,1,1,0,0,0,1,1,1,1,1,3,8,2,6,5.19,9.73,9.03,5,12,26,75,61.15,179.15,65,2,0.001,0.0016,1
4801,6,1,2,3,1996,30,1,2,0,1,0,1,1,0,0,0,1,6,6,10,6.16,7.99,7.33,7,28,24,25,64.38,148.38,5,1,0.0012,0.0002,1
4550,3,1,2,2,1995,31,1,2,1,1,1,1,1,1,1,0,1,8,9,4,9.02,3.06,9.72,4,17,54,78,66.13,220.13,25,1,0.0007,0.0002,1
2340,3,5,1,2,2014,12,2,0,1,0,0,1,1,0,1,0,9,5,9,10,3.31,5.17,7.76,8,23,49,45,75.27,201.27,65,0,0.0013,0.0021,2
3800,2,2,1,4,2011,15,1,2,1,1,0,0,0,1,1,1,5,10,3,1,6.97,0.88,9.87,4,20,50,50,74.43,199.43,75,1,0.0005,0.0005,2
720,6,3,3,1,2014,12,1,1,0,1,0,0,0,0,0,0,2,2,4,3,1.9,4.12,6.38,9,28,20,0,81.59,138.59,10,3,0.0083,0.0042,2
4717,4,2,2,2,2012,14,1,1,1,1,0,1,0,1,0,0,9,9,6,5,9.72,9.19,3.09,6,22,59,33,59.08,180.08,45,1,0.0008,0.0004,2
1170,2,3,2,0,2007,19,1,0,1,0,0,1,0,1,1,0,10,5,6,3,4.8,2.64,7.42,5,12,53,53,77.69,201.69,70,2,0.0017,0.0026,2
1981,1,2,2,3,2014,12,2,0,1,0,1,1,0,0,1,0,7,4,8,6,5.89,3.26,3.13,3,13,46,50,78.57,191.57,55,2,0.0005,0.001,2
1976,3,2,2,2,1995,31,0,2,1,0,1,1,1,0,0,0,2,8,7,2,6.35,4.1,6.7,5,17,52,40,72.4,187.4,10,2,0.0015,0.001,1
744,2,1,3,0,2016,10,1,1,0,0,0,0,0,1,0,1,1,1,1,9,9.25,1.52,3.75,3,8,-9,30,74.71,106.71,35,3,0.0027,0.0013,0
780,4,2,3,4,2020,6,2,2,1,1,1,0,0,0,0,0,6,8,6,2,2.98,7.79,8.09,6,26,56,15,70.35,174.35,30,3,0.0051,0.0026,0
1778,5,3,2,2,2001,25,1,0,0,1,1,1,1,1,0,1,9,6,10,3,9.32,1.34,11.6,8,27,70,70,67.06,242.06,75,2,0.0028,0.0017,2
4378,2,5,1,3,1997,29,1,0,1,0,1,0,1,0,1,0,4,8,8,3,3.7,9.91,9.57,7,22,58,45,63.22,196.22,40,1,0.0005,0.0011,1
2801,2,1,1,4,2022,4,2,0,1,0,1,0,0,1,0,0,4,3,7,2,2.82,6.56,9.95,3,16,41,33,71.28,165.28,20,0,0.0007,0.0004,0
1385,2,3,2,4,2025,1,0,2,1,0,1,1,1,0,1,0,3,6,4,4,9.98,5.76,6.62,5,20,32,60,61.91,179.91,35,2,0.0014,0.0022,0
2381,1,5,1,3,1997,29,0,0,0,0,0,1,1,1,1,1,7,3,9,10,4.4,7.95,3.6,6,19,39,75,71.7,210.7,85,0,0.0004,0.0021,1
2788,3,2,3,4,1997,29,1,2,1,1,1,0,1,0,0,0,8,10,4,3,1.14,3.14,3.1,5,23,56,25,88.33,198.33,40,0,0.0011,0.0007,1
4480,5,1,3,2,2009,17,2,0,0,0,1,1,0,1,0,1,9,10,9,7,7.32,4.78,2.73,6,21,70,60,73.06,230.06,75,1,0.0011,0.0002,2
3454,4,1,3,2,1995,31,1,2,0,0,1,0,0,0,0,0,6,8,4,4,6.4,2.75,6.25,5,18,44,15,75.45,157.45,30,0,0.0012,0.0003,1
805,6,1,2,4,2004,22,1,2,1,0,0,0,1,0,0,0,3,2,5,7,1.46,8.36,11.74,7,28,18,10,68.61,132.61,15,3,0.0075,0.0012,2
3441,4,4,2,1,2017,9,2,0,1,0,1,0,0,1,1,1,4,4,7,2,1.58,2.86,7.09,8,22,44,65,84.04,224.04,70,0,0.0012,0.0012,0
2651,5,1,3,3,2012,14,1,1,1,0,0,1,1,0,0,0,1,2,3,5,3.18,1.7,10.09,6,23,10,25,80.15,145.15,5,0,0.0019,0.0004,2
2033,6,3,2,1,2022,4,2,1,0,1,0,1,0,1,0,1,2,10,9,10,2.23,4.82,8.7,9,28,50,45,77.2,209.2,40,0,0.003,0.0015,0
1078,5,4,3,4,2009,17,1,0,1,1,1,0,0,1,1,0,9,10,7,7,7.84,3.3,7.02,9,33,62,53,70.7,228.7,65,2,0.0046,0.0037,2
3765,1,1,3,2,1999,27,2,1,0,0,1,0,1,0,0,0,2,9,7,5,2.75,2.29,4.53,2,9,49,25,85.38,170.38,10,1,0.0003,0.0003,1
4877,3,4,2,2,2008,18,0,0,0,1,1,0,1,1,1,0,3,10,2,8,3.0,8.82,7.82,7,23,28,63,68.55,189.55,35,1,0.0006,0.0008,2
635,3,5,1,3,2017,9,2,0,1,1,1,0,0,1,1,1,9,9,4,5,2.59,1.29,9.44,8,27,51,65,82.81,234.81,95,3,0.0047,0.0079,0
1831,6,5,2,1,2003,23,2,1,1,1,1,1,1,1,0,0,9,2,7,10,3.65,9.58,8.78,11,32,32,58,64.75,198.75,45,2,0.0033,0.0027,2
1039,2,4,1,3,2001,25,2,2,0,1,0,0,1,0,1,0,8,8,8,8,1.69,6.51,4.98,6,22,56,30,78.63,192.63,60,2,0.0019,0.0038,2
1740,5,1,1,3,2016,10,0,2,1,0,1,1,1,0,1,1,9,5,1,3,3.05,9.9,11.5,6,23,31,72,62.59,195.59,95,2,0.0029,0.0006,0
1394,2,5,2,0,2021,5,1,1,0,0,0,0,1,1,1,0,7,5,6,2,7.39,8.5,11.28,7,16,49,48,56.95,176.95,55,2,0.0014,0.0036,0
3994,1,2,3,3,1992,34,2,0,0,1,1,0,1,1,1,0,2,2,6,4,6.94,8.96,3.16,3,15,26,63,65.04,172.04,30,1,0.0003,0.0005,1
1777,2,1,2,1,1997,29,1,0,1,1,1,1,0,0,1,0,8,3,1,10,7.0,7.67,9.85,3,12,9,50,60.81,135.81,60,2,0.0011,0.0006,1
3406,5,5,1,2,2012,14,2,0,0,0,0,0,1,0,1,1,1,10,8,6,7.77,4.61,6.39,10,29,52,42,68.86,201.86,55,0,0.0015,0.0015,2
